test_case,full_path,person_name,expected_user_id,expected_name,expected_remainder,expected_date,expected_category,expected_filename,description,folder_date,filename_date,modified_date,created_date,priority_date
case_22,Bob Johnson/Support Plans/2023.07.25 - Bob Johnson Support Plan.pdf,Bob Johnson,1003,Bob Johnson,Support Plans,2023-07-25,4,1003_Bob Johnson_Support Plans_2023-07-25_4.pdf,Support Plans category,2023-07-25,,,2023-07-25,2023-07-25
case_23,Bob Johnson/Photos/Bob Johnson at the Cinema.jpg,Bob Johnson,1003,Bob Johnson,Photos Bob Johnson at the Cinema,2025-01-01,14,1003_Bob Johnson_Photos Bob Johnson at the Cinema_2025-01-01_14.jpg,Photos category,,2025-01-01,2025-01-05,2025-01-01,2025-01-01
case_24,Bob Johnson/NDIS/Goals - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,NDIS Goals,2024-01-01,7,1003_Bob Johnson_NDIS Goals_2024-01-01_7.pdf,NDIS category,2024-01-01,,,2024-01-01,2024-01-01
case_25,Bob Johnson/Medication/PRN/PRN Administration - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,Medication PRN PRN Administration,2024-01-01,11,1003_Bob Johnson_Medication PRN PRN Administration_2024-01-01_11.pdf,Deep Medication category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_26,Bob Johnson/Medical/GP Report - Bob Johnson.docx,Bob Johnson,1003,Bob Johnson,Medical GP Report,2024-01-01,2,1003_Bob Johnson_Medical GP Report_2024-01-01_2.docx,Medical category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_27,Bob Johnson/WHS/Hazard Reports/Risk Assessment - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,WHS Hazard Reports Risk Assessment,2024-01-01,1,1003_Bob Johnson_WHS Hazard Reports Risk Assessment_2024-01-01_1.pdf,Deep WHS category,,2024-01-01,2024-02-05,2024-01-01,2024-01-01
case_28,Bob Johnson/Behavior Forms/Journal of PBI - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,Behavior Forms Journal of PBI,2023-01-01,5,1003_Bob Johnson_Behavior Forms Journal of PBI_2023-01-01_5.pdf,Behavior Forms category,2023-01-01,,,2023-01-01,2023-01-01
case_29,Bob Johnson/Incidents/06.02.2023 - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,Incidents,2023-02-06,6,1003_Bob Johnson_Incidents_2023-02-06_6.pdf,Incidents category,,2023-02-06,2023-02-10,2023-02-06,2023-02-06
case_30,Bob Johnson/Team Meetings/12.02.2025 Team Meeting Agenda - Bob Johnson.docx,Bob Johnson,1003,Bob Johnson,Team Meetings Team Meeting Agenda,2025-02-12,9,1003_Bob Johnson_Team Meetings Team Meeting Agenda_2025-02-12_9.docx,Team Meetings category,,2025-02-12,2025-02-15,2025-02-12,2025-02-12
case_31,Bob Johnson/Private Files/Personal Diary.pdf,Bob Johnson,1003,Bob Johnson,Private Files Personal Diary,2024-01-01,,1003_Bob Johnson_Private Files Personal Diary_2024-01-01.pdf,No category match,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_32,John Doe/Reports/Annual Report 2024.pdf,John Doe,1001,John Doe,Reports Annual Report 2024,2024-01-01,18,1001_John Doe_Reports Annual Report 2024_2024-01-01_18.pdf,Reports category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_33,Jane Smith/Invoices/Invoice 2024-001.pdf,Jane Smith,1002,Jane Smith,Invoices Invoice 2024-001,2024-01-01,17,1002_Jane Smith_Invoices Invoice 2024-001_2024-01-01_17.pdf,Invoices category,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_34,Bob Johnson/Contracts/Service Agreement.pdf,Bob Johnson,1003,Bob Johnson,Contracts Service Agreement,2024-01-01,19,1003_Bob Johnson_Contracts Service Agreement_2024-01-01_19.pdf,Contracts category,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_35,John Doe/Proposals/Project Proposal 2024.pdf,John Doe,1001,John Doe,Proposals Project Proposal 2024,2024-01-01,20,1001_John Doe_Proposals Project Proposal 2024_2024-01-01_20.pdf,Proposals category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_36,John Doe/Root Level Document.pdf,John Doe,1001,John Doe,Root Level Document,2024-01-01,,1001_John Doe_Root Level Document_2024-01-01.pdf,File in person root directory (no category),,,2024-01-25,2024-01-01,2024-01-01
case_37,Jane Smith/Important Notice.txt,Jane Smith,1002,Jane Smith,Important Notice,2024-01-01,,1002_Jane Smith_Important Notice_2024-01-01.txt,File in person root directory (no category),,,2024-01-20,2024-01-01,2024-01-01
case_38,Bob Johnson/General Information.pdf,Bob Johnson,1003,Bob Johnson,General Information,2024-01-01,,1003_Bob Johnson_General Information_2024-01-01.pdf,File in person root directory (no category),,,2024-01-30,2024-01-01,2024-01-01
case_39,John Doe/Unknown Category/Miscellaneous File.docx,John Doe,1001,John Doe,Unknown Category Miscellaneous File,2024-01-01,,1001_John Doe_Unknown Category Miscellaneous File_2024-01-01.docx,Unknown category directory,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_40,Jane Smith/Uncategorized/Some Document.pdf,Jane Smith,1002,Jane Smith,Uncategorized Some Document,2024-01-01,,1002_Jane Smith_Uncategorized Some Document_2024-01-01.pdf,Unknown category directory,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_41,Bob Johnson/Other Stuff/Random File.txt,Bob Johnson,1003,Bob Johnson,Other Stuff Random File,2024-01-01,,1003_Bob Johnson_Other Stuff Random File_2024-01-01.txt,Unknown category directory,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_42,John Doe/Deep Unknown/Level 1/Level 2/Deep File.pdf,John Doe,1001,John Doe,Deep Unknown Level 1 Level 2 Deep File,2024-01-01,,1001_John Doe_Deep Unknown Level 1 Level 2 Deep File_2024-01-01.pdf,Deep unknown category structure,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_43,Jane Smith/Mixed Structure/Known Category/Medical Report.pdf,Jane Smith,1002,Jane Smith,Mixed Structure Known Category Medical Report,2024-01-01,,1002_Jane Smith_Mixed Structure Known Category Medical Report_2024-01-01.pdf,Mixed known/unknown category structure,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_44,Bob Johnson/Special Cases/File with Special Characters (v2.0).pdf,Bob Johnson,1003,Bob Johnson,Special Cases File with Special Characters v2.0,2024-01-01,,1003_Bob Johnson_Special Cases File with Special Characters v2.0_2024-01-01.pdf,Special characters in unknown category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_45,John Doe/No Date Document.pdf,John Doe,1001,John Doe,No Date Document,,,1001_John Doe_No Date Document.pdf,Root level file with no date,,,,2023-12-15,2023-12-10,
case_46,John Doe/WHS/2023/Incidents/Level 1/Level 2/Deep Incident Report.pdf,John Doe,1001,John Doe,WHS 2023 Incidents Level 1 Level 2 Deep Incident Report,2024-01-01,1,1001_John Doe_WHS 2023 Incidents Level 1 Level 2 Deep Incident Report_2024-01-01_1.pdf,Very deep WHS category structure (4 levels),2023-01-01,2024-01-01,2024-01-25,2024-01-01,2023-01-01
case_47,Jane Smith/Medical/GP/2024/Quarter 1/Detailed Report.docx,Jane Smith,1002,Jane Smith,Medical GP 2024 Quarter 1 Detailed Report,2024-01-01,2,1002_Jane Smith_Medical GP 2024 Quarter 1 Detailed Report_2024-01-01_2.docx,Deep Medical category structure (4 levels),2024-01-01,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_48,Bob Johnson/Financial/Receipts/2024/January/Week 1/Daily Receipt.pdf,Bob Johnson,1003,Bob Johnson,Financial Receipts 2024 January Week 1 Daily Receipt,2024-01-01,3,1003_Bob Johnson_Financial Receipts 2024 January Week 1 Daily Receipt_2024-01-01_3.pdf,Very deep Financial category structure (5 levels),2024-01-01,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_49,John Doe/Behavior Forms/2024/Incidents/Level 1/Level 2/Behavior Report.pdf,John Doe,1001,John Doe,Behavior Forms 2024 Incidents Level 1 Level 2 Behavior Report,2024-01-01,5,1001_John Doe_Behavior Forms 2024 Incidents Level 1 Level 2 Behavior Report_2024-01-01_5.pdf,Deep Behavior Forms category structure (5 levels),2024-01-01,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_50,Jane Smith/Support Plans/2024/Quarter 1/January/Week 1/Support Plan Update.pdf,Jane Smith,1002,Jane Smith,Support Plans 2024 Quarter 1 January Week 1 Support Plan Update,2024-01-01,4,1002_Jane Smith_Support Plans 2024 Quarter 1 January Week 1 Support Plan Update_2024-01-01_4.pdf,Very deep Support Plans category structure (6 levels),2024-01-01,2024-01-01,2024-01-25,2024-01-01,2024-01-01 
