filename|name_to_match|extracted_name|extracted_date|raw_remainder|cleaned_remainder|expected_match|use_case|matcher_function|expected_normalized_filename
jane-smith-2023-10-31-halloween-special.pdf|jane smith|jane,smith|2023-10-31|---halloween-special.pdf|halloween-special.pdf|true|Jane Smith with themed filename|extract_name_from_filename|Jane Smith_2023-10-31_halloween-special.pdf
j.smith.2023.07.04.independence_day.pptx|jane smith|j.smith|2023-07-04|..independence_day.pptx|independence_day.pptx|true|Jane Smith initial format with holiday|extract_name_from_filename|Jane Smith_2023-07-04_independence_day.pptx
jsmith_quarterly_review_2023-12-31.pdf|jane smith|jsmith|2023-12-31|_quarterly_review_.pdf|quarterly_review.pdf|true|Jane Smith shorthand with quarterly review|extract_shorthand_name_from_filename|Jane Smith_2023-12-31_quarterly_review.pdf
Bob_Johnson_2023-07-12_invoice.pdf|bob johnson|Bob,Johnson|2023-07-12|___invoice.pdf|invoice.pdf|true|Bob Johnson invoice with date|extract_name_from_filename|Bob Johnson_2023-07-12_invoice.pdf
bob.johnson.2023.10.05.receipt.pdf|bob johnson|bob,johnson|2023-10-05|...receipt.pdf|receipt.pdf|true|Bob Johnson dotted format|extract_name_from_filename|Bob Johnson_2023-10-05_receipt.pdf
20231120_bob_johnson_summary.txt|bob johnson|bob,johnson|2023-11-20|___summary.txt|summary.txt|true|Bob Johnson compact date format|extract_name_from_filename|Bob Johnson_2023-11-20_summary.txt
bjohnson-contract.docx|bob johnson|bjohnson||-contract.docx|contract.docx|true|Bob Johnson shorthand no date|extract_shorthand_name_from_filename|Bob Johnson_contract.docx
bob-johnson-2023-09-15-project-plan.pdf|bob johnson|bob,johnson|2023-09-15|---project-plan.pdf|project-plan.pdf|true|Bob Johnson with project plan|extract_name_from_filename|Bob Johnson_2023-09-15_project-plan.pdf
2023-06-30_Bob_Johnson_financial_report.xlsx|bob johnson|Bob,Johnson|2023-06-30|___financial_report.xlsx|financial_report.xlsx|true|Bob Johnson financial report|extract_name_from_filename|Bob Johnson_2023-06-30_financial_report.xlsx
bjohnson_2023-08-14_client_meeting.pptx|bob johnson|bjohnson|2023-08-14|__client_meeting.pptx|client_meeting.pptx|true|Bob Johnson shorthand with client meeting|extract_shorthand_name_from_filename|Bob Johnson_2023-08-14_client_meeting.pptx
bob.johnson.2023.12.25.christmas.bonus.pdf|bob johnson|bob,johnson|2023-12-25|...christmas.bonus.pdf|christmas.bonus.pdf|true|Bob Johnson with bonus document|extract_name_from_filename|Bob Johnson_2023-12-25_christmas.bonus.pdf
20240101_bob_johnson_new_year_resolution.txt|bob johnson|bob,johnson|2024-01-01|___new_year_resolution.txt|new_year_resolution.txt|true|Bob Johnson new year document|extract_name_from_filename|Bob Johnson_2024-01-01_new_year_resolution.txt
b.johnson_2023-11-23_thanksgiving_menu.docx|bob johnson|b.johnson|2023-11-23|__thanksgiving_menu.docx|thanksgiving_menu.docx|true|Bob Johnson initial format with holiday|extract_name_from_filename|Bob Johnson_2023-11-23_thanksgiving_menu.docx
