test_case|full_path|person_name|expected_user_id|expected_name|expected_remainder|expected_date|expected_category|expected_filename|description|folder_date|filename_date|modified_date|created_date|string_test_date_type
case_11|Jane Smith/Medical/GP Report - Jane Smith.docx|Jane Smith|1002|Jane Smith|GP Report|20240130|Medical|1002_Jane Smith_GP Report_20240130_Medical_yes.docx|Jane Smith Medical category|||2024-01-30|today|modified
case_12|Jane Smith/WHS/Hazard Reports/Risk Assessment - Jane Smith.pdf|Jane Smith|1002|Jane Smith|Hazard Reports Risk Assessment|20240205|WHS|1002_Jane Smith_Hazard Reports Risk Assessment_20240205_WHS_yes.pdf|Jane Smith deep multi-level WHS|||2024-02-05|today|modified
case_13|Jane Smith/Behavioral Support/Journal of PBI.pdf|Jane Smith|1002|Jane Smith|Journal of PBI|20230101|Behavioral Support|1002_Jane Smith_Journal of PBI_20230101_Behavioral Support_yes.pdf|Jane Smith Behavioral Support no date|||2023-01-01|today|modified
case_14|Jane Smith/Incident Reports/06.02.2023 - Jane Smith.pdf|Jane Smith|1002|Jane Smith||20230206|Incident Reports|1002_Jane Smith_20230206_Incident Reports_yes.pdf|Jane Smith Incident Reports with date||2023-02-06||today|filename
case_15|Jane Smith/Team Meetings/12.02.2025 Team Meeting Agenda.docx|Jane Smith|1002|Jane Smith|Team Meeting Agenda|20250212|Team Meetings|1002_Jane Smith_Team Meeting Agenda_20250212_Team Meetings_yes.docx|Jane Smith Team Meetings with date||2025-02-12||today|filename
case_16|Jane Smith/Support Plans/2023.07.25 - Jane Smith Support Plan.pdf|Jane Smith|1002|Jane Smith|Support Plan|20230725|Support Plans|1002_Jane Smith_Support Plan_20230725_Support Plans_yes.pdf|Jane Smith Support Plans with date||2023-07-25||today|filename
case_17|Jane Smith/Receipts/Jane Smith - Receipt 2024.pdf|Jane Smith|1002|Jane Smith|Receipt 2024|20240120|Receipts|1002_Jane Smith_Receipt 2024_20240120_Receipts_yes.pdf|Jane Smith Receipts with subdirectory|||2024-01-20|today|modified
case_18|Jane Smith/Medical/GP/25.02.05 - Jane Smith GP Summary.pdf|Jane Smith|1002|Jane Smith|GP GP Summary|20050225|Medical|1002_Jane Smith_GP GP Summary_20050225_Medical_yes.pdf|Jane Smith nested Medical folders||2005-02-25||today|filename
case_19|Jane Smith/Mealtime Management/Jane Smith Mealtime Checklist.pdf|Jane Smith|1002|Jane Smith|Mealtime Checklist|20230101|Mealtime Management|1002_Jane Smith_Mealtime Checklist_20230101_Mealtime Management_yes.pdf|Jane Smith Mealtime Management|||2023-01-01|today|modified
case_20|Jane Smith/Photos/Jane Smith at the Cinema.jpg|Jane Smith|1002|Jane Smith|at the Cinema|20250105|Photos|1002_Jane Smith_at the Cinema_20250105_Photos_yes.jpg|Jane Smith Photos with descriptive name|||2025-01-05|today|modified
case_21|Jane Smith/Photos/Jane Smith at the Cinema 2024-07-01,2025-06-30.jpg|Jane Smith|1002|Jane Smith|at the Cinema 2024.07.01 - 2025.06.30|20250105|Photos|1002_Jane Smith_at the Cinema 2024.07.01 - 2025.06.30_20250105_Photos_yes.jpg|Jane Smith Photos with descriptive name and date range (should be excluded and used in rmeainder)|||2025-01-05|today|modified
case_22|VC - Mary Jane Wilson Management/Support and NDIS Plan/Mary Jane Wilson - DSOA0476 ISP - 01.07.2024 to 30.06.2025.docx|Mary Jane Wilson|1003|Mary Jane Wilson|DSOA0476 ISP 2024.07.01 - 2025.06.30|20250105|Support and NDIS Plan|1003_Mary Jane Wilson_DSOA0476 ISP 2024.07.01 - 2025.06.30_20250105_Support and NDIS Plan_no.docx|Real-world date range exclusion test (Mary Jane Wilson DSOA ISP)|||2025-01-05|today|modified
case_23|VC - Mary Jane Wilson/Medical Reports/F017 Medication Authority Form - Mary Jane Wilson.pdf|Mary Jane Wilson|1003|Mary Jane Wilson|F017 Medication Authority Form|20250105|Medical Reports|1003_Mary Jane Wilson_F017 Medication Authority Form_20250105_Medical Reports_yes.pdf|Real-world name extraction test (Mary Jane Wilson medication form)|||2025-01-05|today|modified
case_24|VC - Mary Jane Wilson/Medical Reports/24.01.2025 - Mary Jane Wilson CHAPS.pdf|Mary Jane Wilson|1003|Mary Jane Wilson|CHAPS|20250124|Medical Reports|1003_Mary Jane Wilson_CHAPS_20250124_Medical Reports_yes.pdf|Real-world date extraction test (Mary Jane Wilson CHAPS)||2025-01-24||today|filename
case_25|VC - Mary Jane Wilson/WHS/06.02.2025 - Mary Jane Wilson - Incident.pdf|Mary Jane Wilson|1003|Mary Jane Wilson|Incident|20250206|WHS|1003_Mary Jane Wilson_Incident_20250206_WHS_yes.pdf|Real-world category extraction test (Mary Jane Wilson incident)||2025-02-06||today|filename
case_26|VC - Mary Jane Wilson Management/Housing Information/Department of Housing Tenancy - Mary Jane Wilson.pdf|Mary Jane Wilson|1003|Mary Jane Wilson|Department of Housing Tenancy|20250105|Housing Information|1003_Mary Jane Wilson_Department of Housing Tenancy_20250105_Housing Information_no.pdf|Real-world prefix/suffix handling test (Mary Jane Wilson housing)|||2025-01-05|today|modified
case_27|VC - Mary Jane Wilson/Mealtime Management/Mary Jane Wilson Mealtime Management Plan 2025.pdf|Mary Jane Wilson|1003|Mary Jane Wilson|Mealtime Management Plan 2025|20250105|Mealtime Management|1003_Mary Jane Wilson_Mealtime Management Plan 2025_20250105_Mealtime Management_yes.pdf|Real-world name extraction test (Mary Jane Wilson mealtime plan)|||2025-01-05|today|modified
case_28|VC - Mary Jane Wilson/Medical Action Plan/Letter for Marjory Fluoskos - Providing Means of Life for Mary Jane Wilson.docx|Mary Jane Wilson|1003|Mary Jane Wilson|Letter for Marjory Fluoskos Providing Means of Life for|20250105|Medical Action Plan|1003_Mary Jane Wilson_Letter for Marjory Fluoskos Providing Means of Life for_20250105_Medical Action Plan_yes.docx|Real-world complex name extraction test (Mary Jane Wilson medical letter)|||2025-01-05|today|modified
case_29|VC - Mary Jane Wilson/Monthly Feedback/Monthly Feedback Form - Mary Jane Wilson February 2025.docx|Mary Jane Wilson|1003|Mary Jane Wilson|Monthly Feedback Form February 2025|20250105|Monthly Feedback|1003_Mary Jane Wilson_Monthly Feedback Form February 2025_20250105_Monthly Feedback_yes.docx|Real-world name extraction test (Mary Jane Wilson monthly feedback)|||2025-01-05|today|modified
case_30|VC - Mary Jane Wilson Management/Service Agreements/2021.03.20 - Mary Jane Wilson - Letter from participant changing provider to Helping Care.pdf|Mary Jane Wilson|1003|Mary Jane Wilson|Letter from participant changing provider to Helping Care|20210320|Service Agreements|1003_Mary Jane Wilson_Letter from participant changing provider to Helping Care_20210320_Service Agreements_no.pdf|Real-world date extraction test (Mary Jane Wilson service agreement)||2021-03-20||today|filename
case_31|Sarah Johnson/Support Plans/Sarah Johnson Support Plan 2024-07-01,2025-06-30.pdf|Sarah Johnson|1004|Sarah Johnson|Support Plan 2024.07.01 - 2025.06.30|20250105|Support Plans|1004_Sarah Johnson_Support Plan 2024.07.01 - 2025.06.30_20250105_Support Plans_yes.pdf|Sarah Johnson Support Plan with comma-separated date range (should be excluded and normalized)|||2025-01-05|today|modified
case_32|Sarah Johnson/Support Plans/Sarah Johnson Support Plan exp 2025.08.30.pdf|Sarah Johnson|1004|Sarah Johnson|Support Plan exp 2025.08.30|20250105|Support Plans|1004_Sarah Johnson_Support Plan exp 2025.08.30_20250105_Support Plans_yes.pdf|Sarah Johnson Support Plan with exp date (should be excluded and normalized)|||2025-01-05|today|modified
case_33|VC - John Doe Management/Client Compliance/F007A Participant Information Form - John Doe.pdf|John Doe|1001|John Doe|F007A Participant Information Form|20240726|Client Compliance|1001_John Doe_F007A Participant Information Form_20240726_Client Compliance_no.pdf|Real-world VC Management prefix/suffix test (John Doe client compliance)|||2024-07-26|today|modified
case_34|VC - John Doe Management/Consent/Participant Consent Form - John Doe.pdf|John Doe|1001|John Doe|Participant Consent Form|20240726|Consent|1001_John Doe_Participant Consent Form_20240726_Consent_no.pdf|Real-world VC Management prefix/suffix test (John Doe consent)|||2024-07-26|today|modified
case_35|VC - John Doe Management/Service Agreements/1.JohnDoe Plan NDIS.pdf|John Doe|1001|John Doe|1 Plan NDIS|20240807|Service Agreements|1001_John Doe_1 Plan NDIS_20240807_Service Agreements_no.pdf|Real-world incorrect name mapping test (JohnDoe should be John Doe)|||2024-08-07|today|modified
case_36|VC - John Doe Management/Service Agreements/UNSIGNED John Doe - F007F Service Agreement - Independent 2024.08.02 to 2025.04.23.pdf|John Doe|1001|John Doe|UNSIGNED F007F Service Agreement Independent 2024.08.02 - 2025.04.23|20250722|Service Agreements|1001_John Doe_UNSIGNED F007F Service Agreement Independent 2024.08.02 - 2025.04.23_20250722_Service Agreements_no.pdf|Real-world date range exclusion test (John Doe service agreement)|||2025-07-22|today|modified
