test_case,full_path,person_name,expected_user_id,expected_name,expected_remainder,expected_date,expected_category,expected_filename,description,folder_date,filename_date,modified_date,created_date,priority_date
case_15,Jane Smith/Team Meetings/12.02.2025 Team Meeting Agenda.docx,Jane Smith,1002,Jane Smith,Team Meetings Team Meeting Agenda,2025-02-12,9,1002_Jane Smith_Team Meetings Team Meeting Agenda_2025-02-12_9.docx,Multi-level with Team Meetings category,,2025-02-12,2025-02-15,2025-02-12,2025-02-12
case_16,Jane Smith/Support Plans/2023.07.25 - Jane Smith Support Plan.pdf,Jane Smith,1002,Jane Smith,Support Plans,2023-07-25,4,1002_Jane Smith_Support Plans_2023-07-25_4.pdf,Multi-level with Support Plans category,2023-07-25,,,2023-07-25,2023-07-25
case_17,Jane Smith/Financial/Receipts/Jane Smith - Receipt 2024.pdf,Jane Smith,1002,Jane Smith,Financial Receipts Receipt,2024-01-01,3,1002_Jane Smith_Financial Receipts Receipt_2024-01-01_3.pdf,Multi-level with Financial category,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_18,Jane Smith/Medical/GP/25.02.05 - Jane Smith GP Summary.pdf,Jane Smith,1002,Jane Smith,Medical GP,2024-02-25,2,1002_Jane Smith_Medical GP_2024-02-25_2.pdf,Multi-level with nested Medical folders,,2024-02-25,2024-02-28,2024-02-25,2024-02-25
case_19,Jane Smith/Mealtime Management/Jane Smith Mealtime Checklist.pdf,Jane Smith,1002,Jane Smith,Mealtime Management Mealtime Management Mealtime Checklist,2023-01-01,10,1002_Jane Smith_Mealtime Management Mealtime Management Mealtime Checklist_2023-01-01_10.pdf,Multi-level with Mealtime Management category,2023-01-01,,,2023-01-01,2023-01-01
case_20,Jane Smith/Photos/Jane Smith at the Cinema.jpg,Jane Smith,1002,Jane Smith,Photos Photos at the Cinema,2025-01-01,14,1002_Jane Smith_Photos Photos at the Cinema_2025-01-01_14.jpg,Multi-level with Photos category,,2025-01-01,2025-01-05,2025-01-01,2025-01-01
case_21,Bob Johnson/CHAPS/14.01.2023 - Bob Johnson CHAPS.pdf,Bob Johnson,1003,Bob Johnson,CHAPS,2023-01-14,8,1003_Bob Johnson_CHAPS_2023-01-14_8.pdf,Multi-level with CHAPS category,,2023-01-14,2023-01-20,2023-01-14,2023-01-14
case_22,Bob Johnson/Support Plans/2023.07.25 - Bob Johnson Support Plan.pdf,Bob Johnson,1003,Bob Johnson,Support Plans,2023-07-25,4,1003_Bob Johnson_Support Plans_2023-07-25_4.pdf,Multi-level with Support Plans category,2023-07-25,,,2023-07-25,2023-07-25
case_23,Bob Johnson/Photos/Bob Johnson at the Cinema.jpg,Bob Johnson,1003,Bob Johnson,Photos at the Cinema,2025-01-01,14,1003_Bob Johnson_Photos at the Cinema_2025-01-01_14.jpg,Multi-level with Photos category,,2025-01-01,2025-01-05,2025-01-01,2025-01-01
case_24,Bob Johnson/NDIS/Goals - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,NDIS Goals,2024-01-01,7,1003_Bob Johnson_NDIS Goals_2024-01-01_7.pdf,Multi-level with NDIS category,2024-01-01,,,2024-01-01,2024-01-01
case_25,Bob Johnson/Medication/PRN/PRN Administration - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,Medication PRN PRN Administration,2024-01-01,11,1003_Bob Johnson_Medication PRN PRN Administration_2024-01-01_11.pdf,Deep multi-level with Medication category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_26,Bob Johnson/Medical/GP Report - Bob Johnson.docx,Bob Johnson,1003,Bob Johnson,Medical GP Report,2024-01-01,2,1003_Bob Johnson_Medical GP Report_2024-01-01_2.docx,Multi-level with Medical category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_27,Bob Johnson/WHS/Hazard Reports/Risk Assessment - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,WHS Hazard Reports Risk Assessment,2024-01-01,1,1003_Bob Johnson_WHS Hazard Reports Risk Assessment_2024-01-01_1.pdf,Deep multi-level with WHS category,,2024-01-01,2024-02-05,2024-01-01,2024-01-01
case_28,Bob Johnson/Behavior Forms/Journal of PBI - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,Behavior Forms Journal of PBI,2023-01-01,5,1003_Bob Johnson_Behavior Forms Journal of PBI_2023-01-01_5.pdf,Multi-level with Behavior Forms category,2023-01-01,,,2023-01-01,2023-01-01
case_29,Bob Johnson/Incidents/06.02.2023 - Bob Johnson.pdf,Bob Johnson,1003,Bob Johnson,Incidents,2023-02-06,6,1003_Bob Johnson_Incidents_2023-02-06_6.pdf,Multi-level with Incidents category,,2023-02-06,2023-02-10,2023-02-06,2023-02-06
case_30,Bob Johnson/Team Meetings/12.02.2025 Team Meeting Agenda - Bob Johnson.docx,Bob Johnson,1003,Bob Johnson,Team Meetings Team Meeting Agenda,2025-02-12,9,1003_Bob Johnson_Team Meetings Team Meeting Agenda_2025-02-12_9.docx,Multi-level with Team Meetings category,,2025-02-12,2025-02-15,2025-02-12,2025-02-12 
